8c9e96c503644b25007b745ca6f2ad0f32b7ea62c7fabb95d56a1eba709e10bb2ca4257cc3b77ab4304d9f9fb150c62f932c635730bed7dd89e297f1a20fb66e,2ca4257cc3b77ab4304d9f9fb150c62f932c635730bed7dd89e297f1a20fb66e
5e2c691f9353d172fd36f949f7bce39f956f9a03c13c9e3ce33eb68a2b1921c1f9d7b9de9990973f0dc74328115adc7a7d6391ba36eae9a89af749d83ce49c40,f9d7b9de9990973f0dc74328115adc7a7d6391ba36eae9a89af749d83ce49c40
72350f59f360adb4bf87c8a1c4b01132f6518001d0099af6049438702bd33114ac9e18a671106f5c62585bb0a22591fa60ff36f6fa7d59bf8f729576b885112a,ac9e18a671106f5c62585bb0a22591fa60ff36f6fa7d59bf8f729576b885112a
db10fa9a84de1f71cac3d50b90e822810b2596389af3cea467191d922b8b77a875aab905d6f9a3bc485dd63dde31c64cb8e782933aee942586685f2c046c9774,75aab905d6f9a3bc485dd63dde31c64cb8e782933aee942586685f2c046c9774
4eec081df849f1ddfb684e559036418254fc057f4fdec25a73fe02b8f4720c9d35f2c8ba4794fe456a49fe707621cafe021d857924299ad27559019be5e90480,35f2c8ba4794fe456a49fe707621cafe021d857924299ad27559019be5e90480
a4ca99fbda6cabafe70d2059d84afe34aab0fe6bce941fc9c70f1a3b7f8484a256763d9f8052670313312eca990bd5a7d28943ce36ca26c3aa852abfe7d30ebb,56763d9f8052670313312eca990bd5a7d28943ce36ca26c3aa852abfe7d30ebb
72f83c0375df55919738d59fc9b3657843dcd8d6fd24852f07be825249322b7331b841f03e01002f78f13037358fd9e18b963b0499042fabe3590bf47306e20d,31b841f03e01002f78f13037358fd9e18b963b0499042fabe3590bf47306e20d
e6078d2383485ffc6bc0abf82af3ab5552e2d5511413d35d9d9e11c23982325d1c32b8f8a5ed9f1709d8b24f94db474da992275f77c301421b387eed0d061220,1c32b8f8a5ed9f1709d8b24f94db474da992275f77c301421b387eed0d061220
550011bbac4f634b862bb0475df5ea5f417e2128ae8e6adbf33bfe0d871b9d5a028b7c36084416e26c2fbda7a627bdf9c11bcf073da4ba7071f87f0747f79d9f,028b7c36084416e26c2fbda7a627bdf9c11bcf073da4ba7071f87f0747f79d9f
6ea7d4a64f5f0eed3929f39899e1b86c653211ce28e8da19237792b17b82754f2c83b2bc0e23beb3b213963aec4c29b824bf9a78577f4355003467f90a7598e0,2c83b2bc0e23beb3b213963aec4c29b824bf9a78577f4355003467f90a7598e0
6dcfe7b5f1bbd81eb5c1f6ce1260437f60c9ccb49a02466bc2c0b0702e414ba088b24731b54697f06afc4d77e02654de427befc74636b608d8bda918fc45c246,88b24731b54697f06afc4d77e02654de427befc74636b608d8bda918fc45c246
0482695b3d75c5eb8f34d07d7c210c68c6b35505273a0384a4f01c35cffd15976fe462297cba715e45e4d8d0278c95a21898e6b15ce04b61070bfd66f1652db2,6fe462297cba715e45e4d8d0278c95a21898e6b15ce04b61070bfd66f1652db2
aa624839743d51bd981958d9de334e5829ceebbbcfbbee2bf45eab4e81c2776aab59ea0cee3b73fb55de5e140e4abc370999c3f39faddae7f4e19a2697cd64b9,ab59ea0cee3b73fb55de5e140e4abc370999c3f39faddae7f4e19a2697cd64b9
a1ed3f3a4ee26233b380d57899be0c51ef6ddd5a8a237b5f653377b7a19eb63ad371439f432208fc68cbc931691ca98f06bd4b52812775be36b19c828d04d0d5,d371439f432208fc68cbc931691ca98f06bd4b52812775be36b19c828d04d0d5
2715678da7a51f0d6d776f84c8a1cbb02dba9bb90274ba3d3ae7ec328b0fd60307ccd78187723ea3c967aff5b485559a7a3ed55bea43139d4fae11ccc9a80e1a,07ccd78187723ea3c967aff5b485559a7a3ed55bea43139d4fae11ccc9a80e1a
b4e25ab85869b2186d2765b520b53cdf47a5d5adfc327781e105bede32d716c58eb637a177106fd0ade9b603893313e35b084e5fa07329fdf5f7996adb5135fe,8eb637a177106fd0ade9b603893313e35b084e5fa07329fdf5f7996adb5135fe
5ad1e5dc3545e62bff8bcf18bf827a975fed2e23b481ede5df5a1d2f11f2f3e2819c01f5a502851737550248abb13703bbcaf4286571631bc131b8ad626f3334,819c01f5a502851737550248abb13703bbcaf4286571631bc131b8ad626f3334
d8ec6a8bca11e38b9e964769aca21397965eb423879369f7d5ea5542f4b8743eff77759630164fcb87723af0fb876e251b5cd311f389cee8b60bf2b0eecd691c,ff77759630164fcb87723af0fb876e251b5cd311f389cee8b60bf2b0eecd691c
fd1e457795956856740029191ef9897ac73e6e92207ea4e86cbd829edf78d8b42bb4560718b0c4e7c00e938ff1ab2421937106768cd69a356488d91a299053ce,2bb4560718b0c4e7c00e938ff1ab2421937106768cd69a356488d91a299053ce
021c166954d95e01f6ed09232875e7e804076a946aadaf80cc0c80bc844c4c437326bb58cf5d142b20e48eed766bd77bc318dd1076e737b9282e661e00da708b,7326bb58cf5d142b20e48eed766bd77bc318dd1076e737b9282e661e00da708b
256309c0dae7999fb36d43752524447eed385ac4650a671e2c3f32a7511b23ab7c97ec9620d62a0879a6c30225f4517f63a019cc898ea579e4e5202c7fdd6f5c,7c97ec9620d62a0879a6c30225f4517f63a019cc898ea579e4e5202c7fdd6f5c
96f3fa258acbf38254e918ec39f4bf6bb669f61dbc35cd887e1ae026b8b3b78a5ce59a8596d461ffdcbb364f5bb23ef794acab548c6f57eda5b4d7d02cddcaa1,5ce59a8596d461ffdcbb364f5bb23ef794acab548c6f57eda5b4d7d02cddcaa1
8b4e5a026decb379712e7168500adc33b60a29f5c0756401b841bde407426f63bfc801e3a869c85789fe92b64419b69c07cd5307bc4b9b0c54c462056749cbb2,bfc801e3a869c85789fe92b64419b69c07cd5307bc4b9b0c54c462056749cbb2
070a81d6f1a6dd8b3d51b2ca3ee38a73e9ab62d6b67a1011a151b8fdeac900ac88e49eae73bc53a3cf5a3c28d18de61996c0270971cccf5648805ed50de1feab,88e49eae73bc53a3cf5a3c28d18de61996c0270971cccf5648805ed50de1feab
ee80a5824c1560e15b388db5d908e312e35ab92168083f6fae3e3d2428a2dd08d2723e8e4c795c5be0013d3133448d89025a2a0d2e102afdec25511f94589b9c,d2723e8e4c795c5be0013d3133448d89025a2a0d2e102afdec25511f94589b9c
600b912a7527857c787b6cd10205f0d2e4ba2ac436fead353c008643f5157bce096f09bc506899437ca31133af382e7aa4684da2e37fc69b4a948862c385c453,096f09bc506899437ca31133af382e7aa4684da2e37fc69b4a948862c385c453
5db5ef28a95ff4494e878a9b22fa4ff451c3ca37d3bb39695adbf88b472a075942dcfc2656e3fb0e9580a5939dc6e7fa8fbc9fcf7abaa269f7628724e4b57485,42dcfc2656e3fb0e9580a5939dc6e7fa8fbc9fcf7abaa269f7628724e4b57485
5369a8c2fe6074794693e990d382ebf00ca9830d85537618dc6f1b416e1c8a143a8a0bf0bc3f807e81e08aba9aa21a00ae88b85a3ed440411550913f031e7768,3a8a0bf0bc3f807e81e08aba9aa21a00ae88b85a3ed440411550913f031e7768
b80556330f61fc5097e15548989ddd906b0cb44eda25cc06217a71e8f4e8e000307a49afa12f3e8a979bf1563e8bb04027f878404b92b569df2682c3b98ba5ad,307a49afa12f3e8a979bf1563e8bb04027f878404b92b569df2682c3b98ba5ad
08ff0ea9fb6c6856ff11f21ef52fa4eb44af47d8dc8ec5ae64f7d908c0a8c8d0a2588a3ad17a59e4bf07df9e44d91076d8384a03416c70b769085fc94e54bd55,a2588a3ad17a59e4bf07df9e44d91076d8384a03416c70b769085fc94e54bd55
3e16aab259debfdf889b37b89c0ebda8c4daecafd87b142dfa197deb338bdade857201d72cfd2851e6de2caeda3f4c4027ff9d23fbfff0121796b03158674652,857201d72cfd2851e6de2caeda3f4c4027ff9d23fbfff0121796b03158674652
f00e1aa3aa06362640ada92bacdc5ac180be58b7d066b1d4bfadad87f46419a074c56239406dc52ed9f443db2448bd3a74fff39e28900658eb00a3fc396dc7b8,74c56239406dc52ed9f443db2448bd3a74fff39e28900658eb00a3fc396dc7b8
89ee2a22b58b662be510adfd852b3a3a04b795f309a8eb5db8f20a97851d9209439773083c6d272d3d6ee99966a4ef89c98380912f7c7437e37bf1c6adc40859,439773083c6d272d3d6ee99966a4ef89c98380912f7c7437e37bf1c6adc40859
468f7488b892543aa1678b8f9c84f764af13c54719fdf28ef4a1fa932f9228b1115f78717263591c83f1ff5f600ceee674e1283ca3147e2cc5f2afda4d38cad6,115f78717263591c83f1ff5f600ceee674e1283ca3147e2cc5f2afda4d38cad6
a35a365766bd581369c4461badcbc1ad865e92823118ce5ff6e5ffa78d2cf609e0cc45826d6ae0c3b09eff05e3df724755951eacbfd90d57b8c2f88afe9d9457,e0cc45826d6ae0c3b09eff05e3df724755951eacbfd90d57b8c2f88afe9d9457
6e8dd16705d388b62f113b360b751239734f35d2f62fe99827097a5b38b58295cc51911a41cc05ce558d1b85a0ff0531685f39f45ac5f7901cf87e608ec67e3c,cc51911a41cc05ce558d1b85a0ff0531685f39f45ac5f7901cf87e608ec67e3c
3e3855a796267d0e9d4224b2374c412c89c52c24991adcadef81cf0320e8b8fdb3657d714d86db51ad802a8adc4c93ac2a892255fcc4df7a0e3bbdabdef9a4db,b3657d714d86db51ad802a8adc4c93ac2a892255fcc4df7a0e3bbdabdef9a4db
ed13eca2ac699840bfc5e7e5583c100e05d3ecd7d99c0a055323a2cb43f0735e0efbac265e132498403dcc67148af139980034f939340587965ef497dd3c36f4,0efbac265e132498403dcc67148af139980034f939340587965ef497dd3c36f4
86b2680eb3c666b4ffda5617addcb749a5c6bb8e43fcd459289c4a5c4f858021108cced709f3832cd1d56078ae8991b9f536776b1e1f18217085bfd7d6a1ccbf,108cced709f3832cd1d56078ae8991b9f536776b1e1f18217085bfd7d6a1ccbf
3bab3c36935b22341c4e9b7e439dcabc2cb8284cc44029614335d3a4ad6dcbe58cba6cf736abaa2700023fa60ffc3185d78729c17c53212971bb6c51ec290a07,8cba6cf736abaa2700023fa60ffc3185d78729c17c53212971bb6c51ec290a07
63fbaf2a55f35ba01e8b12304cdb88c3f47047adaf0ef0a5a7c058d846f83f4b859638e4dec2de272830c634c5c8333462193fc75df863b765a3a4b23b49e6fe,859638e4dec2de272830c634c5c8333462193fc75df863b765a3a4b23b49e6fe
bdad75fd71cead7b87b9621e8d5693207730ecc7447e811d925e8b1a790c38bcf9b38e92e6152c5f4481d701dba7ec9cf829a1918142a1e259921aff13792a5a,f9b38e92e6152c5f4481d701dba7ec9cf829a1918142a1e259921aff13792a5a
fed6e16534dd0ccd62b86ff8446c7600d8808967dfe10411d8bec14719b9c5fd42160245cef4179249660b706866f32456865f02958c71a04ae518a69071b52f,42160245cef4179249660b706866f32456865f02958c71a04ae518a69071b52f
8b0bb0878c659b1053e56e34d4557ad607403f543d891aa7c7e70c40310865a953e3361b5a2af2c92969140b7b2c6b0a23275489ccaf7f804c5f686cb4ce2a89,53e3361b5a2af2c92969140b7b2c6b0a23275489ccaf7f804c5f686cb4ce2a89
5a13b2457a55e02f533815288d75158a3927b810a05dc6ce9098f055f0b0c031657b3f31e19d0169c8fdcb1ce0e53b53d7b8fa743c9f29ea590d53489e0dcae6,657b3f31e19d0169c8fdcb1ce0e53b53d7b8fa743c9f29ea590d53489e0dcae6
bb4b890bac4b39941a2645e6bff56d44a80c05e8efee8a8373f5fec147c8f6bb66d25fb3215490c2e757d14193e1d345fb4ea51994d434507afb4ce5fdcb78d9,66d25fb3215490c2e757d14193e1d345fb4ea51994d434507afb4ce5fdcb78d9
14a169191edc2aca29c6c6a81d7590f03bacd172c3f625bc48540f65750dcda6271db4165565402bd015f2bb576bdb67fadf2fbaf5ccc090371e81b8034de27f,271db4165565402bd015f2bb576bdb67fadf2fbaf5ccc090371e81b8034de27f
62453e6d4c76bfa66e73de76cb3d913639129ff032483e3defaeab22362db2a2337f9a932b00457c017ef029db6dc3b4028365affe13b1bed0173f400ca8a524,337f9a932b00457c017ef029db6dc3b4028365affe13b1bed0173f400ca8a524
c12d6361376a2a9e2e4ece06c0d43ff37a9c55cb87502f77820ddf3153d359d1466ac4badf980241c40cc26ac56863c36355db481d863a1155f692e26fb152c9,466ac4badf980241c40cc26ac56863c36355db481d863a1155f692e26fb152c9
74cc817875de6e6835bebe0b4fe1a44bb39cfcb3017f25df0d45bef403ba7127ce0704412ad0025b75e7e31bc8bf5bfaf82e36a1a7b11e7c7642bc9707c50927,ce0704412ad0025b75e7e31bc8bf5bfaf82e36a1a7b11e7c7642bc9707c50927
b3eecbdf5dab123ac6e0198c223930bf47abdf851e3901cad36715df882fa671ac81fdb626f84a5a740c0979bf3a0f335e429fa487ae87b9d8aea750df6a79a5,ac81fdb626f84a5a740c0979bf3a0f335e429fa487ae87b9d8aea750df6a79a5
f57f374fef2207e4cde85ad2fceee105786ff6313e6045b8acdc8bb429a01c705db2f48b25ac65f2ec317909c0f80be6278d288931dff463b85084b51528acd3,5db2f48b25ac65f2ec317909c0f80be6278d288931dff463b85084b51528acd3
0417f6ac9555b80a3f4a5654d7d775b162475ae506ba203682b23ca9b3a6bc7d282e8f4b227e087245cfcfe519b3447fdb66ab425056822e33afa477a9f4c86c,282e8f4b227e087245cfcfe519b3447fdb66ab425056822e33afa477a9f4c86c
b4be503b766a2493bf1a50be7b09dcc3dcabe051373846b20bdfe52da846230903d5a05910cd26653106ac46a9523373f15141338cab3bcc5e28b0e58e34d129,03d5a05910cd26653106ac46a9523373f15141338cab3bcc5e28b0e58e34d129
61ebd3afbb9fc9ec879567c2a16f197c6569dff5425ccd9f55c0b3edd6bbbc1178042452ddbca1bce6aea5eaa68a666e42d1a8e9a0ec6df88161e9cfb8ebb68e,78042452ddbca1bce6aea5eaa68a666e42d1a8e9a0ec6df88161e9cfb8ebb68e
a19f373b20d6f66c1404ed65f7b959b3236ba7b1319cfd744aac1e21474d16a2d2540e0a7fefb442faebca1b4dc7f0cb75c5def63eca9fa7aff68b018c8140a1,d2540e0a7fefb442faebca1b4dc7f0cb75c5def63eca9fa7aff68b018c8140a1
24348008bb16f6d6b2fc2513c31a463ff2014734b35e0bc27e07c4a9a34b747e07c975213a9878c2212ebd11392de99507e9992233376466b5990f11f5b2561f,07c975213a9878c2212ebd11392de99507e9992233376466b5990f11f5b2561f
94d076b6ccf68e15ffb0e374e07ecc281b4a2eb3f54bb91f26fbf5ea5a1ae4a1b74e625e7c16f0ecf574bcf24ecbe54ba20625a8f6030f4e6049baf588cc43b5,b74e625e7c16f0ecf574bcf24ecbe54ba20625a8f6030f4e6049baf588cc43b5
44585e610448e1f99b11c41df7e8d5625744fed65f462116a031557dd658dbd9645e870d163649c8dfef4132c2290875178d940891950de24a395d1393433da5,645e870d163649c8dfef4132c2290875178d940891950de24a395d1393433da5
17fe8839f928b70332976db2573417a15a3f7cb414474d7515ab3a9eea024f844ff527453e4b372b0fd6b66cc39273f7de74481c45da3ba3416160bc06286d25,4ff527453e4b372b0fd6b66cc39273f7de74481c45da3ba3416160bc06286d25
6c1f9050ac409ec29a7fcaedc107ced2707af62e89a7fa12babd4e6357ef1f4b3ec3c005b97b0b705e9c2e73c3292eb83c21d4feb5ffa8840e0cc595ef51ba6b,3ec3c005b97b0b705e9c2e73c3292eb83c21d4feb5ffa8840e0cc595ef51ba6b
221b2b71e3174c6ad6a3171a5d3f1649bc90ca4786bbd38eb20de2b9b629e45d1cb41dcfc10706e1dddff85721dff830b903b96f17aadb5de368e5d8f85e07ff,1cb41dcfc10706e1dddff85721dff830b903b96f17aadb5de368e5d8f85e07ff
769149b1b01a4e8d8d568c77f1ad8e065798527dc51071875aa3a826ebc40d314b29afbbe688978ce85c8498fb800ad99bf8fe8efc39acd87f32bc5b97a6ff34,4b29afbbe688978ce85c8498fb800ad99bf8fe8efc39acd87f32bc5b97a6ff34
db6d048c32b1dc83306e2981cbea72dffa5b5aaba5c3c94b7f4c644d59e4d6464e0cb941e5debada5468e78c24cd7c3373236133e7f2070c434eda7ee6258af3,4e0cb941e5debada5468e78c24cd7c3373236133e7f2070c434eda7ee6258af3
8663358525ddd04b30ba54c468c6d31ac819683c98cc2dc294f4e5d7b65446a17e05ad510ca74d6f94600b650ef999563e71fbc2f48e6be9162a6502354dfb91,7e05ad510ca74d6f94600b650ef999563e71fbc2f48e6be9162a6502354dfb91
26a6d320e70489294a5cb0f2c6437a8d2ca359ea2b80efae0a6901f88c9288eae1be01f9a3ce5b0ddfb53eafc8ae12add798dfd5a0a152a2170565c7544ad2bb,e1be01f9a3ce5b0ddfb53eafc8ae12add798dfd5a0a152a2170565c7544ad2bb
db9cca249009fbea56e2ff657f4d97241012e9f4d590e47814c31b09e966c48067d1621fdb9c0aca3d0c34bef69a9ab17835466435e352345521403bb18ad9ff,67d1621fdb9c0aca3d0c34bef69a9ab17835466435e352345521403bb18ad9ff
ce25a40bcb0ebe608e604fa9ea4f6c333bf061e45f2cc52ae8ec03d93fc4ccccf9931183739c5264e590778feb5ca904520ab6fa4149095ca06c2a9ea38f26e8,f9931183739c5264e590778feb5ca904520ab6fa4149095ca06c2a9ea38f26e8
10d0e1fb2211dbae06efa6ae62fcd0a9561e21e3f0e66aa4bc255b173ca1f5d7bf4981e50915855384761ebfffe3d9f9e60c3e10a1014e376edb0a2f4e99863d,bf4981e50915855384761ebfffe3d9f9e60c3e10a1014e376edb0a2f4e99863d
60b7cfe4199bc5a505ee3a0b5063d1bd30ca3fabdbf0b0e5b082f106aa70d81366c163b3671914fdba9e96512728ab731cba89e33a2516b2616302049a075c96,66c163b3671914fdba9e96512728ab731cba89e33a2516b2616302049a075c96
0c0f462549bffd8ca9ef8c7fe7ec143cc032244a0a8a745644ba2aa9d8093b1891daf0d473f2199a43a58c3d7c69585eb1ff317eed66269971a8b8cd65cceda2,91daf0d473f2199a43a58c3d7c69585eb1ff317eed66269971a8b8cd65cceda2
00ee256ca860650abded0ff2c3115b57da2116391f5dc2bc99dd62ffb545e377c7bed57208341f2676ccefc410ea2814a21a61c8994d76e5a12b09fae48ee20c,c7bed57208341f2676ccefc410ea2814a21a61c8994d76e5a12b09fae48ee20c
77158f8b9ac64ce4178cf843561dedcca6a8e04d4395d9364f1921df76741e74a93697339643ded0a26d47f3da92663d10599f3cbb20408f099f190841a4e65e,a93697339643ded0a26d47f3da92663d10599f3cbb20408f099f190841a4e65e
eff76d3eda4e6a392d6a7e611e01a97d9696c320b9d9ddad539c870fb2f920267804c2465ff5484ab176ae7b0a4fb491f99dc7facdbe3c3a2c965c6e7d74b515,7804c2465ff5484ab176ae7b0a4fb491f99dc7facdbe3c3a2c965c6e7d74b515
53d4c2f35625b57cb76832e028260b6195c65153000ff2a004d4591ce62808afaf81d44f05b496f5667409b85afd1c0b853584f099c6b1c44356692e00cab712,af81d44f05b496f5667409b85afd1c0b853584f099c6b1c44356692e00cab712
86fd8ec7a2aa5cdbecd9f32af7413e3ff8e088457d122120308eeaaf8f2e68a9a68d6d7afab31e9d2b95783bcdb99bb3dcb7290bc289d017ce66966a511ab206,a68d6d7afab31e9d2b95783bcdb99bb3dcb7290bc289d017ce66966a511ab206
87990cbd0925b106c8740debe55afe53270d195615f40e1d85a85c71696c283e17ce97a59a15f20cddbc6a726a0bba4e788856523bd5aa13cd8db90cff4db019,17ce97a59a15f20cddbc6a726a0bba4e788856523bd5aa13cd8db90cff4db019
43c6c90b5ce9f5f6ea7da1bd022208d7f7a3347c70d2e922deb9e0a7b0dbcd434e970ee30a0cc67a1952714c8ff687531396b361c95cddf450617a092103a46f,4e970ee30a0cc67a1952714c8ff687531396b361c95cddf450617a092103a46f
076cdabb391a6cd996e9ce745d866409af7da33fdc9b46c64f9e5aeb2b75bd3046a278b416f6e704b0f1a37b89bfe30acab9ca3d4c9aaf33a14eb85fd00c2d01,46a278b416f6e704b0f1a37b89bfe30acab9ca3d4c9aaf33a14eb85fd00c2d01
ef0d1817020bda8e3c9da80e10e448b6fbc4686cd7c085b7921e17e594ce66284de783eef868f7a315a7c70eb3b4bb5616c0943ef613844481409298f2d23ac2,4de783eef868f7a315a7c70eb3b4bb5616c0943ef613844481409298f2d23ac2
dd7a87c92162683f80c4236dd6622d83f4b4ddb1ca53a2d8f1f86a139cbfc9dcf58ec3555e35fa1a2cb1b51790b74c9757adad4bcd5954a28319e1d4d9551dad,f58ec3555e35fa1a2cb1b51790b74c9757adad4bcd5954a28319e1d4d9551dad
95d7dd0f098e8eb745ec35db805969d9c96baab7c05188454af9999349abe5ddf6af7691fc54df6fe2892fcc6320a908f9f00ac517de4ecdc2a992ffbbf1b0a3,f6af7691fc54df6fe2892fcc6320a908f9f00ac517de4ecdc2a992ffbbf1b0a3
defa3056bca6cf47dd58bfb297f0a3705a38f24ebb72b58c28d9974ede9dbb6b827000bf1a9f56fa32d1cfc00dd495c2cc76f806c45d92312d231df1da032fe6,827000bf1a9f56fa32d1cfc00dd495c2cc76f806c45d92312d231df1da032fe6
29f3a8f73127d0d0ccd6ff2a7d917656ae4c33f4246edf20707e408333d850049edffca9a8a28b1e47ded22a90c5ba2872a15dc72ec32dc965aaabe34470d3d0,9edffca9a8a28b1e47ded22a90c5ba2872a15dc72ec32dc965aaabe34470d3d0
d23d9503cb82e2f5570502492cc34cf2c7919f124a4a4bf7c80fd68640081f87e3d75943d96e5196136ae5fd038b4ebb19dcdf53bf04d90fbec3ac4d9e4e987c,e3d75943d96e5196136ae5fd038b4ebb19dcdf53bf04d90fbec3ac4d9e4e987c
5262011714f9ccd9efa0d88fbe2250b6a303e5a397af7346f41bacab2c55d15efc56d1c6e771f3dbb6744b29a02c5d1397b21f630b125f6f2d8ee4cd716ba7c2,fc56d1c6e771f3dbb6744b29a02c5d1397b21f630b125f6f2d8ee4cd716ba7c2
0e3c14ce0fb7f48ffdef3951c76409131cda7b7a43b074b88be596f93b976aa0e56fbae6b12bf8ccf6284fbeb34211a34745b2fe6512a074cc9620f6a62596c9,e56fbae6b12bf8ccf6284fbeb34211a34745b2fe6512a074cc9620f6a62596c9
2997b84f438bdb573b6e0424a9f348dc73a41a69cd6858e1d586f58743efab2ba3583a9986150c26037d41e141858cfdc7073b1db8ab939e566a47eaab98d2c5,a3583a9986150c26037d41e141858cfdc7073b1db8ab939e566a47eaab98d2c5
1aa912080e832490ad7287d05b0c9215db7e3b1362bb6f95d18e527cfdd22c59f668bf07a4527ad8ee2c64a8988b973f2a52680de5dea2ee49e53f7c04aa719c,f668bf07a4527ad8ee2c64a8988b973f2a52680de5dea2ee49e53f7c04aa719c
a7973fa0efc405fffb037d743a481076d2f1024c63fdb1f8ba691fe7ffc18c8cd13cf28f211f313b8af76703f879958bd7a50f4ea5f0480c170b999236e2af2e,d13cf28f211f313b8af76703f879958bd7a50f4ea5f0480c170b999236e2af2e
e756952585473162f3b0d4f85d6619f69f7ab40d2db5dd3c8754bab59c14988249fcd7eae9caf7915b64a9c9d89eb24efaa835c31ed2eed8adf3dc2c336e13cb,49fcd7eae9caf7915b64a9c9d89eb24efaa835c31ed2eed8adf3dc2c336e13cb
f289ca76d5611cc8c502b70f867186aef24e8f870c723d14e272407b44d05b9730a7889f0cf635a638953e848a1cea834357a1838c6ed2a6959569cd3da45c87,30a7889f0cf635a638953e848a1cea834357a1838c6ed2a6959569cd3da45c87
8b7780e7b724fa6c84c7ef15c61e90510cd09f943e32e98a733b5313c58041847ef0f351609979190d7268d3c5fb1e15ec766283312d353c0d43a5afe658c87e,7ef0f351609979190d7268d3c5fb1e15ec766283312d353c0d43a5afe658c87e
8fdb384af67916d8cab7ec11825faa5f38bdaf245fbf52e6e0886db1370db25126b8c3a3b515378ede77e2d239e2672649795054462a42f7981cc50b12b86ff6,26b8c3a3b515378ede77e2d239e2672649795054462a42f7981cc50b12b86ff6
dae9231106ab30c50eec0eb3da7cf56e11ed8ee6059662d570b6e6e624bc54196414c2577fee8bb37cfade6eac56afc04176710c94d7e38f219c9f7edac58d31,6414c2577fee8bb37cfade6eac56afc04176710c94d7e38f219c9f7edac58d31
7c4f2c8adb160f07016892cc7218ab7258dcfb64e24ec376990c4b77996cf97a042445dddebfbf8ce3384cc27af20887a85e8a799e666bcf57c8e2342ea6b8df,042445dddebfbf8ce3384cc27af20887a85e8a799e666bcf57c8e2342ea6b8df
b131f8d8b02ddd0e1e195ea15b96566ce97c1a77c6ddf8a1a6290c8c2c74ef4e8feee0237aa30440911d90c516030cbd55f7da8b65b16c2a58cb7308473599fd,8feee0237aa30440911d90c516030cbd55f7da8b65b16c2a58cb7308473599fd
0d927336aac3658ddd9c6d6710f50125c55786d71a9c48447e35f1f3913a48f0fbdfefd7147848168d86983632fe15d8bdfa1dfc8995454d18c58b2ff854ac21,fbdfefd7147848168d86983632fe15d8bdfa1dfc8995454d18c58b2ff854ac21
6b620d2d17164a19c6a36a4016bb27088c510b9d4316d7b1f894353404b86f7d79ce7a4979c338fd4ebce93182dd9ed70b2b2acbacf9f0784a1c003ec5070f3c,79ce7a4979c338fd4ebce93182dd9ed70b2b2acbacf9f0784a1c003ec5070f3c
